Season,Favorite,Fav_Seed,Fav_Win%,Underdog,Dog_Seed,Dog_Win%,TeamA_ID,TeamB_ID,TeamA_Pred
2026,TCU,9,70.9,Hawaii,13,29.1,1218,1395,0.2906
2026,SMU,11,70.9,Northern Iowa,12,29.1,1320,1374,0.2915
2026,Vanderbilt,5,70.9,Ohio St,8,29.1,1326,1435,0.2909
2026,Tennessee,6,70.9,TCU,9,29.1,1395,1397,0.2911
2026,Wisconsin,5,70.9,Tennessee,6,29.1,1397,1458,0.2908
2026,Arkansas,4,70.8,BYU,6,29.2,1116,1140,0.708
2026,Ohio St,8,70.8,St Louis,9,29.2,1326,1387,0.7084
2026,Virginia,3,70.7,Santa Clara,10,29.3,1365,1438,0.293
2026,Texas,11,70.6,McNeese St,12,29.4,1270,1400,0.2942
2026,Northern Iowa,12,70.6,Wright St,14,29.4,1320,1460,0.7057
2026,St Louis,9,70.6,Troy,13,29.4,1387,1407,0.7059
2026,Michigan St,3,70.5,Gonzaga,3,29.5,1211,1277,0.2954
2026,Texas Tech,5,70.5,Miami FL,7,29.5,1274,1403,0.2953
2026,Virginia,3,70.3,Georgia,8,29.7,1208,1438,0.2968
2026,Houston,2,70.3,Texas Tech,5,29.7,1222,1403,0.7027
2026,St John's,5,70.3,Texas,11,29.7,1385,1400,0.7028
2026,Kansas,4,70.2,BYU,6,29.8,1140,1242,0.2976
2026,South Florida,11,70.2,N Dakota St,14,29.8,1295,1378,0.2977
2026,NC State,11,70.2,Cal Baptist,13,29.8,1301,1465,0.7015
2026,St John's,5,70.2,Nebraska,4,29.8,1304,1385,0.2985
2026,Nebraska,4,70.2,St Mary's CA,7,29.8,1304,1388,0.702
2026,Texas Tech,5,70.2,Ohio St,8,29.8,1326,1403,0.298
2026,Georgia,8,70.1,Akron,12,29.9,1103,1208,0.2992
2026,BYU,6,70.1,Texas A&M,10,29.9,1140,1401,0.7009
2026,Illinois,3,70.1,Louisville,6,29.9,1228,1257,0.7013
2026,Kentucky,7,70.1,TCU,9,29.9,1246,1395,0.7011
2026,Vanderbilt,5,70.0,Iowa,9,30.0,1234,1435,0.2997
2026,Virginia,3,69.9,Iowa,9,30.1,1234,1438,0.3014
2026,Purdue,2,69.9,Ohio St,8,30.1,1326,1345,0.3008
2026,UCF,10,69.9,St Louis,9,30.1,1387,1416,0.3006
2026,Cal Baptist,13,69.9,Tennessee St,15,30.1,1398,1465,0.3009
2026,Vanderbilt,5,69.9,Texas,11,30.1,1400,1435,0.3006
2026,Texas,11,69.8,Akron,12,30.2,1103,1400,0.3024
2026,High Point,12,69.8,LIU Brooklyn,16,30.2,1219,1254,0.6981
2026,St Mary's CA,7,69.8,Hofstra,13,30.2,1220,1388,0.3023
2026,Louisville,6,69.8,St Mary's CA,7,30.2,1257,1388,0.6984
2026,Illinois,3,69.7,Alabama,4,30.3,1104,1228,0.3033
2026,Ohio St,8,69.7,McNeese St,12,30.3,1270,1326,0.3027
2026,Santa Clara,10,69.7,St Louis,9,30.3,1365,1387,0.6966
2026,Michigan,1,69.6,Connecticut,2,30.4,1163,1276,0.3038
2026,Florida,1,69.6,Ohio St,8,30.4,1196,1326,0.6965
2026,Purdue,2,69.6,Texas A&M,10,30.4,1345,1401,0.6961
2026,TCU,9,69.6,Tennessee St,15,30.4,1395,1398,0.6958
2026,Hawaii,13,69.5,UMBC,16,30.5,1218,1420,0.6953
2026,Vanderbilt,5,69.5,Nebraska,4,30.5,1304,1435,0.305
2026,Alabama,4,69.4,NC State,11,30.6,1104,1301,0.6938
2026,Arizona,1,69.4,Georgia,8,30.6,1112,1208,0.694
2026,Florida,1,69.4,BYU,6,30.6,1140,1196,0.3059
2026,BYU,6,69.4,NC State,11,30.6,1140,1301,0.6938
2026,Georgia,8,69.4,Northern Iowa,12,30.6,1208,1320,0.6943
2026,Tennessee St,15,69.4,Howard,16,30.6,1224,1398,0.3064
2026,Illinois,3,69.4,Nebraska,4,30.6,1228,1304,0.6945
2026,Miami FL,7,69.4,McNeese St,12,30.6,1270,1274,0.3058
2026,Miami FL,7,69.4,St Louis,9,30.6,1274,1387,0.6937
2026,Northern Iowa,12,69.4,N Dakota St,14,30.6,1295,1320,0.3059
2026,North Carolina,6,69.4,NC State,11,30.6,1301,1314,0.306
2026,Wisconsin,5,69.4,Texas A&M,10,30.6,1401,1458,0.3059
2026,Houston,2,69.3,Arizona,1,30.7,1112,1222,0.307
2026,Hofstra,13,69.3,Tennessee St,15,30.7,1220,1398,0.6926
2026,Akron,12,69.2,High Point,12,30.8,1103,1219,0.692
2026,St John's,5,69.2,Louisville,6,30.8,1257,1385,0.308
2026,Nebraska,4,69.2,McNeese St,12,30.8,1270,1304,0.3084
2026,Nebraska,4,69.2,Missouri,10,30.8,1281,1304,0.308
2026,N Dakota St,14,69.2,Siena,16,30.8,1295,1373,0.6916
2026,Georgia,8,69.1,South Florida,11,30.9,1208,1378,0.6908
2026,North Carolina,6,69.1,Kentucky,7,30.9,1246,1314,0.3092
2026,Texas Tech,5,69.1,Santa Clara,10,30.9,1365,1403,0.3088
2026,VCU,11,69.1,Cal Baptist,13,30.9,1433,1465,0.6905
2026,TCU,9,69.0,Miami OH,11,31.0,1275,1395,0.3097
2026,NC State,11,69.0,TCU,9,31.0,1301,1395,0.69
2026,Virginia,3,69.0,Texas,11,31.0,1400,1438,0.3099
2026,Northern Iowa,12,68.9,High Point,12,31.1,1219,1320,0.311
2026,Michigan St,3,68.9,Illinois,3,31.1,1228,1277,0.3106
2026,Ohio St,8,68.9,Missouri,10,31.1,1281,1326,0.3108
2026,Alabama,4,68.8,Kentucky,7,31.2,1104,1246,0.6881
2026,Michigan St,3,68.8,Iowa St,2,31.2,1235,1277,0.3121
2026,Arizona,1,68.7,Ohio St,8,31.3,1112,1326,0.6867
2026,Duke,1,68.7,Connecticut,2,31.3,1163,1181,0.3134
2026,SMU,11,68.7,McNeese St,12,31.3,1270,1374,0.3134
2026,North Carolina,6,68.7,VCU,11,31.3,1314,1433,0.6867
2026,UMBC,16,68.7,Prairie View,16,31.3,1341,1420,0.3133
2026,UCLA,7,68.7,South Florida,11,31.3,1378,1417,0.3127
2026,Iowa,9,68.6,Akron,12,31.4,1103,1234,0.3139
2026,Alabama,4,68.6,Villanova,8,31.4,1104,1437,0.6863
2026,Arizona,1,68.6,Nebraska,4,31.4,1112,1304,0.6864
2026,Arkansas,4,68.6,Purdue,2,31.4,1116,1345,0.6865
2026,Georgia,8,68.6,VCU,11,31.4,1208,1433,0.6858
2026,Illinois,3,68.6,Iowa,9,31.4,1228,1234,0.686
2026,Kansas,4,68.6,Nebraska,4,31.4,1242,1304,0.6859
2026,Louisville,6,68.6,Kentucky,7,31.4,1246,1257,0.314
2026,Virginia,3,68.6,Louisville,6,31.4,1257,1438,0.3143
2026,Alabama,4,68.5,Utah St,9,31.5,1104,1429,0.6852
2026,Houston,2,68.5,Vanderbilt,5,31.5,1222,1435,0.6854
2026,Illinois,3,68.5,North Carolina,6,31.5,1228,1314,0.6851
2026,Nebraska,4,68.5,Northern Iowa,12,31.5,1304,1320,0.6848
2026,St John's,5,68.5,North Carolina,6,31.5,1314,1385,0.3147
2026,UCLA,7,68.5,Northern Iowa,12,31.5,1320,1417,0.315
2026,Texas A&M,10,68.5,Cal Baptist,13,31.5,1401,1465,0.6847
2026,Texas Tech,5,68.5,Villanova,8,31.5,1403,1437,0.685
2026,N Dakota St,14,68.4,Idaho,15,31.6,1225,1295,0.3161
2026,Kentucky,7,68.4,Cal Baptist,13,31.6,1246,1465,0.6839
2026,Texas A&M,10,68.4,St Louis,9,31.6,1387,1401,0.3157
2026,Akron,12,68.3,Cal Baptist,13,31.7,1103,1465,0.6828
2026,Duke,1,68.3,Arkansas,4,31.7,1116,1181,0.3165
2026,Michigan,1,68.3,Arkansas,4,31.7,1116,1276,0.3172
2026,BYU,6,68.3,Missouri,10,31.7,1140,1281,0.6827
2026,St John's,5,68.3,Georgia,8,31.7,1208,1385,0.3169
2026,Penn,14,68.3,Lehigh,16,31.7,1250,1335,0.3168
2026,Troy,13,68.3,UMBC,16,31.7,1407,1420,0.6829
2026,Kansas,4,68.2,North Carolina,6,31.8,1242,1314,0.6817
2026,Purdue,2,68.2,UCF,10,31.8,1345,1416,0.6819
2026,Texas Tech,5,68.2,UCLA,7,31.8,1403,1417,0.6823
2026,Cal Baptist,13,68.1,Idaho,15,31.9,1225,1465,0.3195
2026,Michigan St,3,68.0,Connecticut,2,32.0,1163,1277,0.3201
2026,Santa Clara,10,68.0,NC State,11,32.0,1301,1365,0.3198
2026,Texas Tech,5,68.0,UCF,10,32.0,1403,1416,0.6797
2026,Clemson,8,67.9,St Louis,9,32.1,1155,1387,0.6792
2026,Vanderbilt,5,67.9,Georgia,8,32.1,1208,1435,0.3215
2026,VCU,11,67.9,Hofstra,13,32.1,1220,1433,0.3215
2026,Nebraska,4,67.9,NC State,11,32.1,1301,1304,0.3212
2026,North Carolina,6,67.9,St Mary's CA,7,32.1,1314,1388,0.6791
2026,Duke,1,67.8,Illinois,3,32.2,1181,1228,0.6776
2026,Duke,1,67.8,Kansas,4,32.2,1181,1242,0.6783
2026,UMBC,16,67.8,Lehigh,16,32.2,1250,1420,0.322
2026,Wright St,14,67.8,LIU Brooklyn,16,32.2,1254,1460,0.3222
2026,Purdue,2,67.8,North Carolina,6,32.2,1314,1345,0.3218
2026,Tennessee,6,67.8,Cal Baptist,13,32.2,1397,1465,0.6779
2026,Santa Clara,10,67.7,Akron,12,32.3,1103,1365,0.3234
2026,Purdue,2,67.7,Georgia,8,32.3,1208,1345,0.3227
2026,McNeese St,12,67.7,Hofstra,13,32.3,1220,1270,0.3235
2026,Miami OH,11,67.7,UMBC,16,32.3,1275,1420,0.677
2026,Michigan St,3,67.6,Arkansas,4,32.4,1116,1277,0.3237
2026,Virginia,3,67.6,North Carolina,6,32.4,1314,1438,0.3243
2026,Connecticut,2,67.5,Texas Tech,5,32.5,1163,1403,0.6749
2026,Illinois,3,67.5,Wisconsin,5,32.5,1228,1458,0.6751
2026,Iowa St,2,67.5,North Carolina,6,32.5,1235,1314,0.6749
2026,SMU,11,67.5,Missouri,10,32.5,1281,1374,0.3247
2026,Wisconsin,5,67.5,NC State,11,32.5,1301,1458,0.325
2026,Virginia,3,67.5,Nebraska,4,32.5,1304,1438,0.3251
2026,Purdue,2,67.5,Villanova,8,32.5,1345,1437,0.6755
2026,SMU,11,67.5,St Louis,9,32.5,1374,1387,0.675
2026,Purdue,2,67.4,Iowa,9,32.6,1234,1345,0.3259
2026,Miami OH,11,67.4,Penn,14,32.6,1275,1335,0.6739
2026,Florida,1,67.3,Alabama,4,32.7,1104,1196,0.3273
2026,Florida,1,67.3,Louisville,6,32.7,1196,1257,0.673
2026,Wright St,14,67.3,Furman,15,32.7,1202,1460,0.327
2026,Iowa,9,67.3,VCU,11,32.7,1234,1433,0.6729
2026,Kansas,4,67.3,Texas,11,32.7,1242,1400,0.6725
2026,Alabama,4,67.2,UCF,10,32.8,1104,1416,0.6716
2026,Texas Tech,5,67.2,Iowa,9,32.8,1234,1403,0.3277
2026,Wright St,14,67.2,Kennesaw,14,32.8,1244,1460,0.3279
2026,Louisville,6,67.2,McNeese St,12,32.8,1257,1270,0.6723
2026,Vanderbilt,5,67.2,Louisville,6,32.8,1257,1435,0.3282
2026,Missouri,10,67.2,N Dakota St,14,32.8,1281,1295,0.6721
2026,North Carolina,6,67.2,South Florida,11,32.8,1314,1378,0.6723
2026,Arizona,1,67.1,Alabama,4,32.9,1104,1112,0.3294
2026,Arkansas,4,67.1,Texas Tech,5,32.9,1116,1403,0.6708
2026,Vanderbilt,5,67.1,North Carolina,6,32.9,1314,1435,0.3289
2026,Nebraska,4,67.0,Kentucky,7,33.0,1246,1304,0.3296
2026,Furman,15,66.9,Prairie View,16,33.1,1202,1341,0.6693
2026,Houston,2,66.9,Virginia,3,33.1,1222,1438,0.6691
2026,Wisconsin,5,66.9,Kentucky,7,33.1,1246,1458,0.3312
2026,LIU Brooklyn,16,66.9,Prairie View,16,33.1,1254,1341,0.6692
2026,Utah St,9,66.9,South Florida,11,33.1,1378,1429,0.3306
2026,Texas Tech,5,66.9,Texas,11,33.1,1400,1403,0.3308
2026,Akron,12,66.8,N Dakota St,14,33.2,1103,1295,0.6681
2026,Houston,2,66.8,Florida,1,33.2,1196,1222,0.332
2026,Troy,13,66.8,Siena,16,33.2,1373,1407,0.3324
2026,Arizona,1,66.7,Louisville,6,33.3,1112,1257,0.667
2026,Troy,13,66.7,Furman,15,33.3,1202,1407,0.3326
2026,Texas Tech,5,66.7,Nebraska,4,33.3,1304,1403,0.3326
2026,St Louis,9,66.7,Wright St,14,33.3,1387,1460,0.6675
2026,Cal Baptist,13,66.7,Queens NC,15,33.3,1465,1474,0.6669
2026,Utah St,9,66.6,Northern Iowa,12,33.4,1320,1429,0.3339
2026,Florida,1,66.5,Nebraska,4,33.5,1196,1304,0.6653
2026,Missouri,10,66.5,Hofstra,13,33.5,1220,1281,0.3354
2026,Purdue,2,66.5,Nebraska,4,33.5,1304,1345,0.3348
2026,Tennessee,6,66.5,St Louis,9,33.5,1387,1397,0.3352
2026,Texas,11,66.5,St Mary's CA,7,33.5,1388,1400,0.3353
2026,Texas,11,66.5,VCU,11,33.5,1400,1433,0.6649
2026,SMU,11,66.4,Akron,12,33.6,1103,1374,0.3357
2026,Duke,1,66.4,Florida,1,33.6,1181,1196,0.6639
2026,UCF,10,66.4,Northern Iowa,12,33.6,1320,1416,0.3363
2026,Troy,13,66.4,Queens NC,15,33.6,1407,1474,0.6636
2026,Texas Tech,5,66.3,Georgia,8,33.7,1208,1403,0.337
2026,Miami OH,11,66.3,Kennesaw,14,33.7,1244,1275,0.3371
2026,Connecticut,2,66.2,Vanderbilt,5,33.8,1163,1435,0.6623
2026,Nebraska,4,66.2,South Florida,11,33.8,1304,1378,0.6621
2026,Wisconsin,5,66.2,UCF,10,33.8,1416,1458,0.3381
2026,Arizona,1,66.1,North Carolina,6,33.9,1112,1314,0.6607
2026,Florida,1,66.1,North Carolina,6,33.9,1196,1314,0.6605
2026,Kansas,4,66.1,Louisville,6,33.9,1242,1257,0.6606
2026,St Louis,9,66.1,N Dakota St,14,33.9,1295,1387,0.3391
2026,UCLA,7,66.1,St Mary's CA,7,33.9,1388,1417,0.3391
2026,VCU,11,66.1,TCU,9,33.9,1395,1433,0.3385
2026,Ohio St,8,66.0,Akron,12,34.0,1103,1326,0.34
2026,St Louis,9,66.0,High Point,12,34.0,1219,1387,0.3403
2026,Kennesaw,14,66.0,Howard,16,34.0,1224,1244,0.3402
2026,Louisville,6,66.0,Missouri,10,34.0,1257,1281,0.6605
2026,Missouri,10,66.0,Cal Baptist,13,34.0,1281,1465,0.66
2026,Tennessee St,15,66.0,Penn,14,34.0,1335,1398,0.3396
2026,St Mary's CA,7,66.0,Cal Baptist,13,34.0,1388,1465,0.66
2026,Kennesaw,14,65.9,Lehigh,16,34.1,1244,1250,0.6588
2026,Miami OH,11,65.9,LIU Brooklyn,16,34.1,1254,1275,0.3411
2026,Louisville,6,65.8,NC State,11,34.2,1257,1301,0.6576
2026,Purdue,2,65.8,Louisville,6,34.2,1257,1345,0.3415
2026,McNeese St,12,65.8,Cal Baptist,13,34.2,1270,1465,0.658
2026,Tennessee,6,65.8,Northern Iowa,12,34.2,1320,1397,0.3421
2026,Wright St,14,65.8,Siena,16,34.2,1373,1460,0.3418
2026,Texas Tech,5,65.8,Utah St,9,34.2,1403,1429,0.6585
2026,Cal Baptist,13,65.8,Troy,13,34.2,1407,1465,0.3421
2026,Alabama,4,65.7,UCLA,7,34.3,1104,1417,0.6572
2026,Florida,1,65.7,Wisconsin,5,34.3,1196,1458,0.6569
2026,Furman,15,65.7,Lehigh,16,34.3,1202,1250,0.6572
2026,Texas Tech,5,65.7,Louisville,6,34.3,1257,1403,0.3434
2026,Villanova,8,65.7,St Mary's CA,7,34.3,1388,1437,0.3429
2026,Miami FL,7,65.6,Akron,12,34.4,1103,1274,0.3439
2026,St John's,5,65.6,BYU,6,34.4,1140,1385,0.3436
2026,Clemson,8,65.6,Northern Iowa,12,34.4,1155,1320,0.6562
2026,Louisville,6,65.6,South Florida,11,34.4,1257,1378,0.6561
2026,North Carolina,6,65.5,Clemson,8,34.5,1155,1314,0.345
2026,Florida,1,65.5,Iowa,9,34.5,1196,1234,0.655
2026,Troy,13,65.5,Kennesaw,14,34.5,1244,1407,0.3452
2026,Louisville,6,65.5,VCU,11,34.5,1257,1433,0.6553
2026,Utah St,9,65.5,McNeese St,12,34.5,1270,1429,0.3446
2026,Nebraska,4,65.5,Tennessee,6,34.5,1304,1397,0.6545
2026,St John's,5,65.5,Wisconsin,5,34.5,1385,1458,0.6548
2026,BYU,6,65.4,Tennessee,6,34.6,1140,1397,0.6544
2026,Troy,13,65.4,LIU Brooklyn,16,34.6,1254,1407,0.3465
2026,Nebraska,4,65.4,VCU,11,34.6,1304,1433,0.6538
2026,BYU,6,65.3,Kentucky,7,34.7,1140,1246,0.6529
2026,Queens NC,15,65.3,Howard,16,34.7,1224,1474,0.347
2026,Wright St,14,65.3,Queens NC,15,34.7,1460,1474,0.6526
2026,Arkansas,4,65.1,Vanderbilt,5,34.9,1116,1435,0.6509
2026,Siena,16,65.1,Howard,16,34.9,1224,1373,0.3489
2026,Michigan,1,65.0,Houston,2,35.0,1222,1276,0.3499
2026,Villanova,8,65.0,South Florida,11,35.0,1378,1437,0.3504
2026,Cal Baptist,13,65.0,Wright St,14,35.0,1460,1465,0.3499
2026,Louisville,6,64.9,Clemson,8,35.1,1155,1257,0.3514
2026,Purdue,2,64.9,UCLA,7,35.1,1345,1417,0.649
2026,BYU,6,64.8,Villanova,8,35.2,1140,1437,0.6485
2026,Hawaii,13,64.8,Furman,15,35.2,1202,1218,0.3521
2026,Miami OH,11,64.8,Furman,15,35.2,1202,1275,0.3518
2026,Ohio St,8,64.8,NC State,11,35.2,1301,1326,0.3522
2026,UCF,10,64.8,South Florida,11,35.2,1378,1416,0.3524
2026,Wisconsin,5,64.8,UCLA,7,35.2,1417,1458,0.3518
2026,Gonzaga,3,64.7,Texas Tech,5,35.3,1211,1403,0.6465
2026,North Carolina,6,64.7,Tennessee,6,35.3,1314,1397,0.6465
2026,Wisconsin,5,64.7,Villanova,8,35.3,1437,1458,0.353
2026,Alabama,4,64.6,Clemson,8,35.4,1104,1155,0.6463
2026,Hawaii,13,64.6,Penn,14,35.4,1218,1335,0.6455
2026,High Point,12,64.6,Kennesaw,14,35.4,1219,1244,0.6463
2026,Hofstra,13,64.6,Miami OH,11,35.4,1220,1275,0.646
2026,Connecticut,2,64.5,St John's,5,35.5,1163,1385,0.6449
2026,Idaho,15,64.5,UMBC,16,35.5,1225,1420,0.645
2026,Iowa,9,64.5,Missouri,10,35.5,1234,1281,0.6448
2026,Iowa,9,64.5,South Florida,11,35.5,1234,1378,0.6454
2026,N Dakota St,14,64.5,Miami OH,11,35.5,1275,1295,0.3547
2026,Purdue,2,64.4,Utah St,9,35.6,1345,1429,0.6444
2026,Villanova,8,64.3,Akron,12,35.7,1103,1437,0.3574
2026,Arkansas,4,64.3,Arizona,1,35.7,1112,1116,0.3572
2026,BYU,6,64.3,Utah St,9,35.7,1140,1429,0.6433
2026,Georgia,8,64.3,McNeese St,12,35.7,1208,1270,0.6426
2026,Santa Clara,10,64.3,VCU,11,35.7,1365,1433,0.6428
2026,Vanderbilt,5,64.3,Wisconsin,5,35.7,1435,1458,0.6429
2026,Alabama,4,64.2,Ohio St,8,35.8,1104,1326,0.6425
2026,Texas,11,64.2,NC State,11,35.8,1301,1400,0.3576
2026,Texas,11,64.2,Tennessee,6,35.8,1397,1400,0.3577
2026,Cal Baptist,13,64.1,Hawaii,13,35.9,1218,1465,0.3588
2026,Iowa,9,64.1,McNeese St,12,35.9,1234,1270,0.6406
2026,Villanova,8,64.1,Missouri,10,35.9,1281,1437,0.3591
2026,Texas Tech,5,64.1,North Carolina,6,35.9,1314,1403,0.3591
2026,UCLA,7,64.0,Akron,12,36.0,1103,1417,0.3605
2026,Arkansas,4,64.0,St John's,5,36.0,1116,1385,0.6401
2026,Virginia,3,64.0,BYU,6,36.0,1140,1438,0.36
2026,Wisconsin,5,64.0,Clemson,8,36.0,1155,1458,0.3601
2026,Georgia,8,64.0,St Mary's CA,7,36.0,1208,1388,0.6401
2026,Louisville,6,64.0,Tennessee,6,36.0,1257,1397,0.6396
2026,Villanova,8,64.0,McNeese St,12,36.0,1270,1437,0.3605
2026,SMU,11,64.0,South Florida,11,36.0,1374,1378,0.6396
2026,Kansas,4,63.9,Alabama,4,36.1,1104,1242,0.3606
2026,Miami FL,7,63.9,Northern Iowa,12,36.1,1274,1320,0.6386
2026,SMU,11,63.9,NC State,11,36.1,1301,1374,0.3606
2026,Santa Clara,10,63.9,South Florida,11,36.1,1365,1378,0.6394
2026,Hofstra,13,63.8,Idaho,15,36.2,1220,1225,0.6377
2026,UCLA,7,63.8,McNeese St,12,36.2,1270,1417,0.3624
2026,Ohio St,8,63.8,South Florida,11,36.2,1326,1378,0.638
2026,Clemson,8,63.7,South Florida,11,36.3,1155,1378,0.6371
2026,Houston,2,63.7,Gonzaga,3,36.3,1211,1222,0.3627
2026,Northern Iowa,12,63.7,Hofstra,13,36.3,1220,1320,0.363
2026,Ohio St,8,63.7,Kentucky,7,36.3,1246,1326,0.3625
2026,Akron,12,63.6,TCU,9,36.4,1103,1395,0.6363
2026,Idaho,15,63.6,Penn,14,36.4,1225,1335,0.6356
2026,North Carolina,6,63.6,Miami FL,7,36.4,1274,1314,0.3644
2026,Miami OH,11,63.6,Queens NC,15,36.4,1275,1474,0.6364
2026,N Dakota St,14,63.6,Tennessee St,15,36.4,1295,1398,0.6358
2026,Duke,1,63.5,Iowa St,2,36.5,1181,1235,0.635
2026,Iowa,9,63.5,St Mary's CA,7,36.5,1234,1388,0.6349
2026,Iowa St,2,63.5,Purdue,2,36.5,1235,1345,0.6351
2026,Santa Clara,10,63.5,Kentucky,7,36.5,1246,1365,0.3648
2026,TCU,9,63.5,Wright St,14,36.5,1395,1460,0.6349
2026,Georgia,8,63.4,Missouri,10,36.6,1208,1281,0.6338
2026,Georgia,8,63.4,Texas A&M,10,36.6,1208,1401,0.6339
2026,LIU Brooklyn,16,63.4,Howard,16,36.6,1224,1254,0.3658
2026,Kansas,4,63.4,Santa Clara,10,36.6,1242,1365,0.6337
2026,Alabama,4,63.3,Miami FL,7,36.7,1104,1274,0.6327
2026,Arkansas,4,63.3,Kansas,4,36.7,1116,1242,0.6332
2026,Iowa,9,63.3,NC State,11,36.7,1234,1301,0.6335
2026,UCF,10,63.3,McNeese St,12,36.7,1270,1416,0.3668
2026,North Carolina,6,63.3,Texas A&M,10,36.7,1314,1401,0.6334
2026,Arizona,1,63.2,Iowa,9,36.8,1112,1234,0.6324
2026,N Dakota St,14,63.2,Hawaii,13,36.8,1218,1295,0.3676
2026,St Mary's CA,7,63.1,St Louis,9,36.9,1387,1388,0.3687
2026,BYU,6,63.0,UCLA,7,37.0,1140,1417,0.6303
2026,High Point,12,63.0,Hawaii,13,37.0,1218,1219,0.3703
2026,UCF,10,63.0,Missouri,10,37.0,1281,1416,0.3695
2026,Hawaii,13,62.9,Siena,16,37.1,1218,1373,0.6291
2026,McNeese St,12,62.9,N Dakota St,14,37.1,1270,1295,0.6286
2026,Utah St,9,62.9,St Mary's CA,7,37.1,1388,1429,0.3706
2026,Arizona,1,62.8,Wisconsin,5,37.2,1112,1458,0.6276
2026,Louisville,6,62.8,Texas A&M,10,37.2,1257,1401,0.6279
2026,Utah St,9,62.7,Akron,12,37.3,1103,1429,0.3733
2026,Purdue,2,62.7,SMU,11,37.3,1345,1374,0.6265
2026,SMU,11,62.7,VCU,11,37.3,1374,1433,0.6274
2026,Nebraska,4,62.6,Clemson,8,37.4,1155,1304,0.3743
2026,Siena,16,62.6,Penn,14,37.4,1335,1373,0.3742
2026,Hawaii,13,62.5,LIU Brooklyn,16,37.5,1218,1254,0.6254
2026,Kansas,4,62.5,Wisconsin,5,37.5,1242,1458,0.6246
2026,UCF,10,62.5,St Mary's CA,7,37.5,1388,1416,0.3754
2026,Iowa St,2,62.4,Arizona,1,37.6,1112,1235,0.3765
2026,Villanova,8,62.3,Tennessee,6,37.7,1397,1437,0.3767
2026,Akron,12,62.2,Hofstra,13,37.8,1103,1220,0.6221
2026,Georgia,8,62.2,NC State,11,37.8,1208,1301,0.6222
2026,Iowa,9,62.2,Texas A&M,10,37.8,1234,1401,0.6217
2026,Northern Iowa,12,62.2,Cal Baptist,13,37.8,1320,1465,0.6222
2026,Vanderbilt,5,62.1,BYU,6,37.9,1140,1435,0.379
2026,Illinois,3,62.1,Purdue,2,37.9,1228,1345,0.6214
2026,Tennessee,6,62.1,South Florida,11,37.9,1378,1397,0.3787
2026,Connecticut,2,62.0,Virginia,3,38.0,1163,1438,0.6204
2026,Iowa St,2,62.0,Texas Tech,5,38.0,1235,1403,0.6202
2026,Texas A&M,10,62.0,Northern Iowa,12,38.0,1320,1401,0.3804
2026,South Florida,11,62.0,Cal Baptist,13,38.0,1378,1465,0.6196
2026,Connecticut,2,61.9,Arizona,1,38.1,1112,1163,0.3812
2026,Arkansas,4,61.9,Virginia,3,38.1,1116,1438,0.619
2026,Georgia,8,61.9,Clemson,8,38.1,1155,1208,0.3805
2026,Duke,1,61.9,Gonzaga,3,38.1,1181,1211,0.6185
2026,Houston,2,61.9,St John's,5,38.1,1222,1385,0.6188
2026,Nebraska,4,61.9,Texas A&M,10,38.1,1304,1401,0.6195
2026,South Florida,11,61.7,Hofstra,13,38.3,1220,1378,0.3835
2026,Arizona,1,61.6,BYU,6,38.4,1112,1140,0.6157
2026,BYU,6,61.6,UCF,10,38.4,1140,1416,0.6157
2026,Miami FL,7,61.6,VCU,11,38.4,1274,1433,0.6157
2026,Purdue,2,61.6,Texas,11,38.4,1345,1400,0.616
2026,Wisconsin,5,61.6,Utah St,9,38.4,1429,1458,0.3839
2026,Iowa,9,61.5,Clemson,8,38.5,1155,1234,0.3854
2026,High Point,12,61.5,Tennessee St,15,38.5,1219,1398,0.6148
2026,St Mary's CA,7,61.5,Northern Iowa,12,38.5,1320,1388,0.3849
2026,Texas,11,61.4,Kentucky,7,38.6,1246,1400,0.3861
2026,Utah St,9,61.4,Missouri,10,38.6,1281,1429,0.3862
2026,Utah St,9,61.4,Tennessee,6,38.6,1397,1429,0.3857
2026,Troy,13,61.4,Tennessee St,15,38.6,1398,1407,0.3864
2026,Idaho,15,61.3,Furman,15,38.7,1202,1225,0.387
2026,Miami FL,7,61.3,Kentucky,7,38.7,1246,1274,0.3868
2026,St Mary's CA,7,61.3,TCU,9,38.7,1388,1395,0.613
2026,Alabama,4,61.2,SMU,11,38.8,1104,1374,0.6117
2026,Cal Baptist,13,61.2,Miami OH,11,38.8,1275,1465,0.3881
2026,Villanova,8,61.2,VCU,11,38.8,1433,1437,0.3881
2026,Purdue,2,61.1,BYU,6,38.9,1140,1345,0.3893
2026,Clemson,8,61.1,Missouri,10,38.9,1155,1281,0.6107
2026,Hofstra,13,61.1,High Point,12,38.9,1219,1220,0.3891
2026,Santa Clara,10,61.1,St Mary's CA,7,38.9,1365,1388,0.6114
2026,Tennessee St,15,61.1,UMBC,16,38.9,1398,1420,0.6111
2026,Texas Tech,5,61.1,Wisconsin,5,38.9,1403,1458,0.6107
2026,UCF,10,61.0,Akron,12,39.0,1103,1416,0.3903
2026,Idaho,15,61.0,Queens NC,15,39.0,1225,1474,0.6101
2026,SMU,11,61.0,Kentucky,7,39.0,1246,1374,0.3904
2026,Miami FL,7,61.0,South Florida,11,39.0,1274,1378,0.6097
